config,metric,n_pairs,delta_mean_cfg_minus_full,delta_ci_low,delta_ci_high,p_value,effect_size_d,p_value_bh_fdr,significant_fdr_0_05
LATENT_REF_OFF,solvable,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,confusion_index,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,path_optimal,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,tile_prior_kl,4,0.00020265563288834887,-1.5567710812347535e-05,0.00042087897658904527,0.5096225943514121,0.8986218867261978,1.0,False
LATENT_REF_OFF,graph_edit_distance,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,generation_time_sec,4,-3.398982584476471,-9.534992218017578,0.043083906173706055,0.3796550862284429,-0.6328305117598169,1.0,False
LATENT_REF_OFF,novelty,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,reconstruction_error,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,constraint_valid,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,room_repair_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,tiles_repaired,4,0.75,0.0,1.5,0.4756310922269433,0.9045340337332909,1.0,False
LATENT_REF_OFF,topology_representable_edge_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,topology_edge_connection_recall,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,topology_phantom_connection_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,topology_preservation_score,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,directed_representable_edge_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,directed_edge_realization_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,directed_directionality_leak_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,directed_edge_preservation_score,4,0.0,0.0,0.0,1.0,0.0,1.0,False
