config,seed,success,solvable,confusion_ratio,confusion_index,path_optimal,tile_prior_kl,graph_edit_distance,generation_time_sec,novelty,reconstruction_error,constraint_valid,room_repair_rate,tiles_repaired,topology_representable_edge_rate,topology_edge_connection_recall,topology_phantom_connection_rate,topology_preservation_score,directed_representable_edge_rate,directed_edge_realization_rate,directed_directionality_leak_rate,directed_edge_preservation_score,raw_topology_preservation_score,raw_directed_directionality_leak_rate,raw_topology_failed,raw_topology_error_count,raw_topology_error,error
LATENT_REF_ON,42,True,True,,9.536842105263158,0.0,1.1998338226395089,0.10201465201465201,20.0741229057312,0.07592300925809153,0.2159090909090909,1.0,1.0,285.0,0.6153846153846154,0.5,0.0,0.6019230769230769,0.14285714285714285,0.3333333333333333,1.0,0.0,0.6019230769230769,1.0,False,0,,
LATENT_REF_ON,43,True,False,,11.833333333333334,0.0,1.2601829399401918,0.11608391608391608,23.20820927619934,0.047556773987162446,0.29545454545454547,1.0,1.0,170.0,0.6428571428571429,0.5555555555555556,1.0,0.5392857142857144,0.18181818181818182,0.25,1.0,0.0,0.5392857142857144,1.0,False,0,,
LATENT_REF_ON,44,True,False,,3.2595744680851064,0.0,1.1211703780917301,0.06291560102301791,30.24831509590149,0.09434137773199325,0.08522727272727272,1.0,1.0,129.0,0.6666666666666666,0.3333333333333333,0.0,0.5499999999999999,0.16666666666666666,0.4,0.5,0.2,0.5499999999999999,0.5,False,0,,
LATENT_REF_ON,45,True,False,,3.0200803212851404,0.0,1.5808339629519172,0.14583333333333331,25.413681030273438,0.10203219011625268,0.1590909090909091,1.0,1.0,88.0,0.45454545454545453,0.6,0.25,0.5495454545454546,0.2,0.3333333333333333,0.0,0.3333333333333333,0.5495454545454546,0.0,False,0,,
LATENT_REF_OFF,42,True,True,,9.536842105263158,0.0,1.2003336430541849,0.10201465201465201,7.40462064743042,0.07592300925809153,0.2159090909090909,1.0,1.0,285.0,0.6153846153846154,0.5,0.0,0.6019230769230769,0.14285714285714285,0.3333333333333333,1.0,0.0,0.6019230769230769,1.0,False,0,,
LATENT_REF_OFF,43,True,False,,11.833333333333334,0.0,1.260524877478694,0.11608391608391608,23.42583918571472,0.047556773987162446,0.29545454545454547,1.0,1.0,172.0,0.6428571428571429,0.5555555555555556,1.0,0.5392857142857144,0.18181818181818182,0.25,1.0,0.0,0.5392857142857144,1.0,False,0,,
LATENT_REF_OFF,44,True,False,,3.2595744680851064,0.0,1.1211703780917301,0.06291560102301791,29.235719203948975,0.09434137773199325,0.08522727272727272,1.0,1.0,130.0,0.6666666666666666,0.3333333333333333,0.0,0.5499999999999999,0.16666666666666666,0.4,0.5,0.2,0.5499999999999999,0.5,False,0,,
LATENT_REF_OFF,45,True,False,,3.0200803212851404,0.0,1.5808028275302926,0.14583333333333331,25.28221893310547,0.10203219011625268,0.1590909090909091,1.0,1.0,88.0,0.45454545454545453,0.6,0.25,0.5495454545454546,0.2,0.3333333333333333,0.0,0.3333333333333333,0.5495454545454546,0.0,False,0,,
MASKED_REF_ON,42,True,True,,10.505747126436782,0.0,1.1862497697156182,0.10201465201465201,53.25774669647217,0.07592300925809153,0.21022727272727273,1.0,0.9230769230769231,200.0,0.6153846153846154,0.5,0.0,0.6019230769230769,0.14285714285714285,0.3333333333333333,1.0,0.0,0.6019230769230769,1.0,False,0,,
MASKED_REF_ON,43,True,True,,11.833333333333334,0.0,1.2660841624928056,0.11608391608391608,56.009296894073486,0.047556773987162446,0.29545454545454547,1.0,1.0,258.0,0.6428571428571429,0.5555555555555556,1.0,0.5392857142857144,0.18181818181818182,0.25,1.0,0.0,0.5392857142857144,1.0,False,0,,
