map_id,solver,persona,success,path_length,steps,states_explored,PER,entropy_final,room_entropy,replans,confusion_events,backtrack_loops,keys_collected,doors_opened,confusion_index,cognitive_load,aha_latency,info_gain_total,timeout_flag,solver_status,failure_reason,time_ms,deliberation_events,budget_exhaustion_events,peak_frustration,final_deliberation_budget,affordance_reactivations,affordance_guided_steps,inventory_change_events,oracle_status,oracle_failure_reason,confusion_ratio
D1_v1,A*,optimal,0,0,0,50000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",3607.92,0,0,0.0,0.0,0,0,0,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v1,CBS+,speedrunner,0,10001,10001,10000,0.006,6051.983,2.327,9625,53,9341,0,0,22.477,0.113,0,0.043,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",57347.083,0,0,0.834,10.0,3,214,5,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v1,CBS+,explorer,1,632,632,631,0.103,6191.063,8.862,305,20,34,0,0,0.256,0.456,5,0.796,0,solved,,1197.85,9,0,0.869,8.5,2,97,11,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v1,CBS+,cautious,0,10001,10001,10000,0.006,6309.967,1.47,9877,35,9668,0,0,41.557,0.148,0,0.023,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",6585.367,7,0,0.931,7.5,0,35,2,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v1,CBS+,forgetful,0,10001,10001,10000,0.006,6334.685,5.245,6892,95,7810,0,0,79.653,0.0,0,0.012,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",9764.384,4980,4967,1.563,0.25,0,0,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v1,CBS+,balanced,0,10001,10001,10000,0.006,6278.778,2.276,9671,45,9382,0,0,23.878,0.151,0,0.04,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",16635.368,2,0,0.806,8.0,0,13,5,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v1,CBS+,completionist,0,10001,10001,10000,0.006,6208.673,3.806,5909,28,4761,0,0,18.122,0.537,0,0.052,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",31427.195,5,0,0.917,9.0,6,366,11,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v1,CBS+,novice,0,10001,10001,10000,0.006,6331.019,1.348,9876,31,9740,0,0,59.982,0.0,0,0.016,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",9678.39,5000,4994,1.359,0.0,0,0,0,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v1,CBS+,greedy,0,10001,10001,10000,0.006,5703.625,1.252,9864,28,9798,0,0,83.042,1.001,0,0.012,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",14331.585,0,0,0.792,9.5,2,4974,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v2,A*,optimal,0,0,0,50000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",3261.377,0,0,0.0,0.0,0,0,0,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v2,CBS+,speedrunner,0,10001,10001,10000,0.008,2514.836,2.441,9568,84,9244,0,0,23.215,0.343,0,0.041,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",54545.626,0,0,0.883,10.0,0,163,10,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v2,CBS+,explorer,0,10001,10001,10000,0.008,2787.889,8.395,5727,671,2994,0,0,10.288,0.146,0,0.089,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",25482.539,1311,799,1.642,0.0,0,72,10,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v2,CBS+,cautious,0,10001,10001,10000,0.008,2789.967,1.045,9987,2,9966,0,0,293.147,0.0,0,0.003,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",4618.312,4,0,0.931,7.5,0,36,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v2,CBS+,forgetful,0,10001,10001,10000,0.008,2814.251,1.559,9758,96,9616,0,0,62.297,0.256,0,0.016,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",5362.154,284,274,1.554,5.5,0,0,0,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v2,CBS+,balanced,0,10001,10001,10000,0.008,2760.491,1.928,9828,21,9659,0,0,40.845,0.0,0,0.024,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",18280.896,0,0,0.795,8.0,0,34,9,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
