map_id,solver,persona,success,path_length,steps,states_explored,PER,entropy_final,room_entropy,replans,confusion_events,backtrack_loops,keys_collected,doors_opened,confusion_index,cognitive_load,aha_latency,info_gain_total,timeout_flag,solver_status,failure_reason,time_ms,deliberation_events,budget_exhaustion_events,peak_frustration,final_deliberation_budget,affordance_reactivations,affordance_guided_steps,inventory_change_events,focus_switches,focus_guided_steps,oracle_status,oracle_failure_reason,confusion_ratio
D1_v1,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 200,000 states (limit: 200,000)",24005.795,0,0,0.0,0.0,0,0,0,0,0,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D1_v1,CBS+,speedrunner,0,50001,50001,50000,0.001,6034.228,1.151,49721,29,49508,0,0,168.495,1.17,0,0.006,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",815676.368,0,0,1.053,10.0,2,49746,2,1,25019,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D1_v1,CBS+,explorer,0,50001,50001,50000,0.001,6270.449,1.682,48577,10,48597,0,0,264.963,0.626,0,0.004,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",230494.634,1,0,1.01,8.5,2,24963,1,1,25011,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D1_v1,CBS+,cautious,0,50001,50001,50000,0.001,6299.707,1.586,49882,36,49716,0,0,293.124,0.615,0,0.003,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",133551.643,8,0,0.835,7.5,0,0,0,0,25023,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D1_v1,CBS+,forgetful,0,50001,50001,50000,0.001,6334.251,2.338,48401,195,48612,0,0,121.252,0.505,0,0.008,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",123154.958,3925,3910,1.595,5.5,2,24988,4,226,24904,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D1_v1,CBS+,balanced,0,50001,50001,50000,0.001,6275.079,1.042,49931,18,49865,0,0,573.724,0.667,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",271301.11,24945,24223,1.401,0.4,2,24986,1,1,24992,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D1_v1,CBS+,completionist,0,50001,50001,50000,0.001,6235.382,1.233,49907,7,48445,0,0,908.109,0.948,0,0.001,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",186665.169,0,0,1.117,9.0,2,49959,2,1,25019,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D1_v1,CBS+,novice,0,50001,50001,50000,0.001,6331.019,1.125,49810,68,49608,0,0,221.227,0.613,0,0.004,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",65065.353,24999,24993,1.459,0.0,0,0,0,4,25017,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D1_v1,CBS+,greedy,0,50001,50001,50000,0.001,5703.625,1.06,49864,28,49798,0,0,419.176,1.001,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",85476.001,0,0,0.792,9.5,2,24974,1,1,24999,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D1_v2,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 200,000 states (limit: 200,000)",17510.869,0,0,0.0,0.0,0,0,0,0,0,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D1_v2,CBS+,speedrunner,0,50001,50001,50000,0.002,2514.836,1.576,49853,10,49755,0,0,235.972,1.037,0,0.004,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",699968.193,0,0,0.779,10.0,0,25002,9,5,24992,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D1_v2,CBS+,explorer,0,50001,50001,50000,0.002,2753.555,1.375,47062,5,47365,0,0,734.309,0.832,0,0.001,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",184523.761,1,0,1.041,8.5,0,24999,3,3,25005,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D1_v2,CBS+,cautious,0,50001,50001,50000,0.002,2781.188,1.679,25075,78,49424,0,0,140.246,1.039,0,0.007,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",190059.961,30,5,1.084,7.5,0,24968,0,0,25031,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D1_v2,CBS+,forgetful,0,50001,50001,50000,0.002,2814.251,1.23,49645,113,49311,0,0,122.765,1.01,0,0.008,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",117276.069,488,468,1.469,5.5,0,25024,4,23,24992,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D1_v2,CBS+,balanced,0,50001,50001,50000,0.002,2756.183,2.391,48008,34,46522,0,0,222.219,0.937,0,0.004,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",277914.062,24922,20705,1.634,0.4,0,49851,6,1118,24449,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D1_v2,CBS+,completionist,0,50001,50001,50000,0.002,2710.662,1.011,49976,4,49964,0,0,1611.935,0.609,0,0.001,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",261477.251,1,0,1.025,9.0,0,25001,3,3,25005,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D1_v2,CBS+,novice,0,50001,50001,50000,0.002,2811.019,1.118,49821,49,49642,0,0,217.345,0.815,0,0.005,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",156272.465,24996,24989,1.456,0.0,0,24980,1,9,24996,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D1_v2,CBS+,greedy,0,50001,50001,50000,0.002,1431.472,1.271,49516,76,49140,0,0,96.089,1.0,0,0.01,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",248806.94,0,0,0.958,9.5,0,49589,10,6,24987,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
