map_id,solver,persona,success,path_length,steps,states_explored,PER,entropy_final,room_entropy,replans,confusion_events,backtrack_loops,keys_collected,doors_opened,confusion_index,cognitive_load,aha_latency,info_gain_total,timeout_flag,solver_status,failure_reason,time_ms,deliberation_events,budget_exhaustion_events,peak_frustration,final_deliberation_budget,affordance_reactivations,affordance_guided_steps,inventory_change_events,focus_switches,focus_guided_steps,oracle_status,oracle_failure_reason,confusion_ratio
D2_v1,A*,optimal,1,55,55,29591,0.982,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,solved,,6017.063,0,0,0.0,0.0,0,0,0,0,0,solved,,1.0
D2_v1,CBS+,speedrunner,0,50001,50001,50000,0.001,5361.43,1.094,49811,9,49696,0,0,213.597,0.804,49743,0.005,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",808347.427,0,0,0.87,10.0,0,24884,2,0,25023,solved,,nan
D2_v1,CBS+,explorer,1,97,97,96,0.557,5492.601,6.435,36,0,4,0,0,0.09,0.958,5,0.918,0,solved,,693.945,1,0,0.553,8.5,0,0,0,0,75,solved,,1.764
D2_v1,CBS+,cautious,1,97,97,96,0.557,5556.171,6.435,60,0,8,0,0,0.09,0.778,5,0.918,0,solved,,268.801,4,0,0.559,7.5,0,0,0,0,75,solved,,1.764
D2_v1,CBS+,forgetful,0,50001,50001,50000,0.001,5629.148,1.594,49833,44,49691,0,0,275.249,1.015,0,0.004,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",160115.178,24988,24962,1.515,0.0,0,0,1,0,25023,solved,,nan
D2_v1,CBS+,balanced,1,71,71,70,0.761,5482.029,6.15,18,0,0,0,0,0.0,0.95,5,1.0,0,solved,,274.012,5,0,0.571,8.5,0,0,0,0,62,solved,,1.291
D2_v1,CBS+,completionist,0,50001,50001,50000,0.001,5526.252,1.392,49944,4,44905,0,0,525.326,0.452,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",312132.382,1,0,0.996,9.0,0,0,1,0,25022,solved,,nan
D2_v1,CBS+,novice,1,259,259,258,0.208,5603.144,7.47,149,10,26,0,0,0.349,0.827,4,0.741,0,solved,,800.658,128,121,1.197,0.2,0,0,0,1,156,solved,,4.709
D2_v1,CBS+,greedy,0,50001,50001,50000,0.001,5078.929,1.024,49943,5,49927,0,0,792.667,1.001,0,0.001,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",181533.428,0,0,0.794,9.5,0,0,1,0,25023,solved,,nan
D2_v2,A*,optimal,1,54,54,2086,0.907,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,solved,,396.87,0,0,0.0,0.0,0,0,0,0,0,solved,,1.0
D2_v2,CBS+,speedrunner,0,50001,50001,50000,0.001,3916.14,1.533,49935,9,49899,0,0,560.809,0.724,49932,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",797004.558,0,0,0.848,10.0,0,0,4,0,25020,solved,,nan
D2_v2,CBS+,explorer,1,242,242,241,0.202,4094.368,5.995,171,7,93,0,0,0.906,1.13,5,0.525,0,solved,,1048.274,1,0,0.977,8.5,0,0,2,1,145,solved,,4.481
