sample_id,regime,method,index
S001,in_dist,FULL_CVT,1
S002,in_dist,FULL_CVT,3
S003,in_dist,FULL_CVT,0
S004,in_dist,FULL_CVT,2
S005,in_dist,FULL_GA,3
S006,in_dist,FULL_GA,0
S007,in_dist,FULL_GA,1
S008,in_dist,FULL_GA,2
S009,ood_large,FULL_CVT,0
S010,ood_large,FULL_CVT,1
S011,ood_large,FULL_CVT,3
S012,ood_large,FULL_CVT,2
S013,ood_large,FULL_GA,3
S014,ood_large,FULL_GA,0
S015,ood_large,FULL_GA,1
S016,ood_large,FULL_GA,2
S017,ood_small,FULL_CVT,0
S018,ood_small,FULL_CVT,3
S019,ood_small,FULL_CVT,1
S020,ood_small,FULL_CVT,2
S021,ood_small,FULL_GA,2
S022,ood_small,FULL_GA,0
S023,ood_small,FULL_GA,1
S024,ood_small,FULL_GA,3
