config,seed,success,solvable,confusion_ratio,confusion_index,path_optimal,tile_prior_kl,graph_edit_distance,generation_time_sec,novelty,reconstruction_error,constraint_valid,room_repair_rate,tiles_repaired,topology_representable_edge_rate,topology_edge_connection_recall,topology_phantom_connection_rate,topology_preservation_score,directed_representable_edge_rate,directed_edge_realization_rate,directed_directionality_leak_rate,directed_edge_preservation_score,raw_topology_preservation_score,raw_directed_directionality_leak_rate,raw_topology_failed,raw_topology_error_count,raw_topology_error,error
LATENT_REF_ON,42,True,True,1.9565217391304348,0.07142857142857142,0.5111111111111111,1.187502695213686,0.10201465201465201,16.306840896606445,0.07592300925809153,0.32386363636363635,1.0,1.0,212.0,0.6153846153846154,0.5,0.0,0.6019230769230769,0.14285714285714285,0.3333333333333333,1.0,0.0,0.6019230769230769,1.0,False,0,,
LATENT_REF_ON,43,True,False,,9.880434782608695,0.0,1.2573221812684303,0.11608391608391608,24.499138116836548,0.047556773987162446,0.1590909090909091,1.0,0.9230769230769231,150.0,0.6428571428571429,0.5555555555555556,1.0,0.5392857142857144,0.18181818181818182,0.25,1.0,0.0,0.5392857142857144,1.0,False,0,,
LATENT_REF_ON,44,True,False,,4.592178770949721,0.0,1.1118106146157183,0.06291560102301791,27.68368363380432,0.09434137773199325,0.1875,1.0,0.9444444444444444,127.0,0.6666666666666666,0.3333333333333333,0.0,0.5499999999999999,0.16666666666666666,0.4,0.5,0.2,0.5499999999999999,0.5,False,0,,
LATENT_REF_ON,45,True,False,,6.470149253731344,0.0,1.5961418750572198,0.14583333333333331,24.836748600006104,0.10203219011625268,0.125,1.0,1.0,150.0,0.45454545454545453,0.6,0.25,0.5495454545454546,0.2,0.3333333333333333,0.0,0.3333333333333333,0.5495454545454546,0.0,False,0,,
LATENT_REF_OFF,42,True,True,1.9565217391304348,0.07142857142857142,0.5111111111111111,1.1859211756944832,0.10201465201465201,4.964020252227783,0.07592300925809153,0.32386363636363635,1.0,1.0,213.0,0.6153846153846154,0.5,0.0,0.6019230769230769,0.14285714285714285,0.3333333333333333,1.0,0.0,0.6019230769230769,1.0,False,0,,
LATENT_REF_OFF,43,True,False,,9.880434782608695,0.0,1.2572383656165935,0.11608391608391608,23.774659156799316,0.047556773987162446,0.1590909090909091,1.0,0.9230769230769231,150.0,0.6428571428571429,0.5555555555555556,1.0,0.5392857142857144,0.18181818181818182,0.25,1.0,0.0,0.5392857142857144,1.0,False,0,,
LATENT_REF_OFF,44,True,False,,4.592178770949721,0.0,1.1071294185444327,0.06291560102301791,28.59248685836792,0.09434137773199325,0.1875,1.0,0.9444444444444444,124.0,0.6666666666666666,0.3333333333333333,0.0,0.5499999999999999,0.16666666666666666,0.4,0.5,0.2,0.5499999999999999,0.5,False,0,,
LATENT_REF_OFF,45,True,False,,6.470149253731344,0.0,1.5931053146110576,0.14583333333333331,24.456456661224365,0.10203219011625268,0.125,1.0,1.0,152.0,0.45454545454545453,0.6,0.25,0.5495454545454546,0.2,0.3333333333333333,0.0,0.3333333333333333,0.5495454545454546,0.0,False,0,,
MASKED_REF_ON,42,True,True,1.6956521739130435,0.0684931506849315,0.5897435897435898,1.1905704213392116,0.10201465201465201,49.14440059661865,0.07592300925809153,0.22727272727272727,1.0,0.8461538461538461,198.0,0.6153846153846154,0.5,0.0,0.6019230769230769,0.14285714285714285,0.3333333333333333,1.0,0.0,0.6019230769230769,1.0,False,0,,
MASKED_REF_ON,43,True,False,,9.648936170212766,0.0,1.277076325489586,0.11608391608391608,66.81224918365479,0.047556773987162446,0.2897727272727273,1.0,0.9230769230769231,240.0,0.6428571428571429,0.5555555555555556,1.0,0.5392857142857144,0.18181818181818182,0.25,1.0,0.0,0.5392857142857144,1.0,False,0,,
MASKED_REF_ON,44,True,False,,4.186528497409326,0.0,1.1222529770908265,0.06291560102301791,80.41991662979126,0.09434137773199325,0.14204545454545456,1.0,0.7777777777777778,141.0,0.6666666666666666,0.3333333333333333,0.0,0.5499999999999999,0.16666666666666666,0.4,0.5,0.2,0.5499999999999999,0.5,False,0,,
