config,metric,n_pairs,delta_mean_cfg_minus_full,delta_ci_low,delta_ci_high,p_value,effect_size_d,p_value_bh_fdr,significant_fdr_0_05
LATENT_REF_OFF,solvable,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,confusion_ratio,1,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,confusion_index,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,path_optimal,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,tile_prior_kl,4,-0.002345772922121847,-0.003906276933264896,-0.0008220018504181414,0.13246688327918021,-1.3755938064850532,1.0,False
LATENT_REF_OFF,graph_edit_distance,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,generation_time_sec,4,-2.8846970796585083,-8.602188467979431,0.5004826784133911,0.5116220944763809,-0.5861889250957024,1.0,False
LATENT_REF_OFF,novelty,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,reconstruction_error,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,constraint_valid,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,room_repair_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,tiles_repaired,4,0.0,-2.0,1.5,1.0,0.0,1.0,False
LATENT_REF_OFF,topology_representable_edge_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,topology_edge_connection_recall,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,topology_phantom_connection_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,topology_preservation_score,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,directed_representable_edge_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,directed_edge_realization_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,directed_directionality_leak_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
LATENT_REF_OFF,directed_edge_preservation_score,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_OFF,solvable,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_OFF,confusion_ratio,1,-0.26086956521739135,-0.26086956521739135,-0.26086956521739135,1.0,0.0,1.0,False
MASKED_REF_OFF,confusion_index,4,-1.518786051414712,-2.9203550862596392,-0.11721701656978482,0.12871782054486378,-1.0643362737342084,1.0,False
MASKED_REF_OFF,path_optimal,4,0.01965811965811967,0.0,0.058974358974359015,1.0,0.5773502691896257,1.0,False
MASKED_REF_OFF,tile_prior_kl,4,0.006475743762552555,0.0030076017329078164,0.01248947016551294,0.13246688327918021,1.224551806054866,1.0,False
MASKED_REF_OFF,graph_edit_distance,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_OFF,generation_time_sec,4,33.73207896947861,25.12992799282074,42.334229946136475,0.12096975756060985,3.902522074896044,1.0,False
MASKED_REF_OFF,novelty,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_OFF,reconstruction_error,4,0.008522727272727279,-0.07386363636363637,0.09090909090909093,1.0,0.09697622757528546,1.0,False
MASKED_REF_OFF,constraint_valid,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_OFF,room_repair_rate,4,-0.10096153846153846,-0.16025641025641024,-0.038461538461538464,0.24943764058985254,-1.5212776585113303,1.0,False
MASKED_REF_OFF,tiles_repaired,4,2.5,-60.5,64.5,0.8732816795801049,0.038004411808198905,1.0,False
MASKED_REF_OFF,topology_representable_edge_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_OFF,topology_edge_connection_recall,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_OFF,topology_phantom_connection_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_OFF,topology_preservation_score,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_OFF,directed_representable_edge_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_OFF,directed_edge_realization_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_OFF,directed_directionality_leak_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_OFF,directed_edge_preservation_score,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_ON,solvable,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_ON,confusion_ratio,1,-0.26086956521739135,-0.26086956521739135,-0.26086956521739135,1.0,0.0,1.0,False
MASKED_REF_ON,confusion_index,4,-0.9804872603957139,-2.519273204276151,-0.10361413394282856,0.12871782054486378,-0.7337032723223023,1.0,False
MASKED_REF_ON,path_optimal,4,0.01965811965811967,0.0,0.058974358974359015,1.0,0.5773502691896257,1.0,False
MASKED_REF_ON,tile_prior_kl,4,0.009296296278408833,0.003494339208685693,0.015795846238828237,0.13246688327918021,1.3921297126460694,1.0,False
MASKED_REF_ON,graph_edit_distance,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_ON,generation_time_sec,4,38.0935959815979,28.662519931793213,47.761564671993256,0.12096975756060985,3.611767674706365,1.0,False
MASKED_REF_ON,novelty,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_ON,reconstruction_error,4,0.00994318181818183,-0.07102272727272727,0.09090909090909093,0.8767808047988003,0.11351019697476332,1.0,False
MASKED_REF_ON,constraint_valid,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_ON,room_repair_rate,4,-0.10096153846153846,-0.16025641025641024,-0.038461538461538464,0.24943764058985254,-1.5212776585113303,1.0,False
MASKED_REF_ON,tiles_repaired,4,0.0,-64.0,64.0,1.0,0.0,1.0,False
