group,label,run_dir,variant,generator_kind,generation_time_sec,repair_rate,tiles_repaired,overwrite_rate,anchor_error_post,anchor_error_pre,astar_solvable,softlock_safe,graph_guided_oracle_solvable,hybrid_oracle_pass,cbs_success,cbs_confusion_ratio_vs_astar,cbs_confusion_index,room_unique_ratio,room_pairwise_ncd_mean,room_nearest_reference_ncd_mean,dungeon_symbol_entropy_non_void,image_stylized,image_rooms_sheet,summary_json
pdrop_sweep,pdrop015,F:\KLTN\outputs\zelda_hmolqd_puzzlecookbook_baseline_pdrop015_v1,diffusion_cfg3_logic0_steps50,diffusion,47.53636431694031,0.9166666666666666,190.0,0.25,0.0,6.75,False,True,True,True,True,,0.08547008547008547,1.0,0.5587875044534222,0.6159240226468335,1.3365938912958746,results\thesis_ch4_evals\pdrop_sweep\pdrop015\diffusion_cfg3_logic0_steps50\dungeon_grid_stylized.png,results\thesis_ch4_evals\pdrop_sweep\pdrop015\diffusion_cfg3_logic0_steps50\rooms_sheet_stylized.png,results\thesis_ch4_evals\pdrop_sweep\pdrop015\diffusion_cfg3_logic0_steps50\summary.json
pdrop_sweep,pdrop035,F:\KLTN\outputs\zelda_hmolqd_puzzlecookbook_pdrop035_v1,diffusion_cfg3_logic0_steps50,diffusion,46.494422912597656,1.0,240.0,0.2916666666666667,0.0,7.875,False,True,True,True,True,,0.08900523560209424,1.0,0.5875173766303106,0.6030852705477883,1.3158315722170164,results\thesis_ch4_evals\pdrop_sweep\pdrop035\diffusion_cfg3_logic0_steps50\dungeon_grid_stylized.png,results\thesis_ch4_evals\pdrop_sweep\pdrop035\diffusion_cfg3_logic0_steps50\rooms_sheet_stylized.png,results\thesis_ch4_evals\pdrop_sweep\pdrop035\diffusion_cfg3_logic0_steps50\summary.json
pdrop_sweep,pdrop055,F:\KLTN\outputs\zelda_hmolqd_puzzlecookbook_pdrop055_v1,diffusion_cfg3_logic0_steps50,diffusion,47.88024878501892,1.0,276.0,0.2916666666666667,0.0,7.875,False,True,True,True,True,,0.08547008547008547,1.0,0.5760564951859566,0.6170194676360404,1.3337880201389771,results\thesis_ch4_evals\pdrop_sweep\pdrop055\diffusion_cfg3_logic0_steps50\dungeon_grid_stylized.png,results\thesis_ch4_evals\pdrop_sweep\pdrop055\diffusion_cfg3_logic0_steps50\rooms_sheet_stylized.png,results\thesis_ch4_evals\pdrop_sweep\pdrop055\diffusion_cfg3_logic0_steps50\summary.json
tokenizer_compare,codebook256,F:\KLTN\outputs\zelda_hmolqd_downstream_baseline_puzzle_subtype_v2_rerun_heldout_20260419_182314,diffusion_cfg3_logic0_steps50,diffusion,38.74033069610596,0.8333333333333334,157.0,0.25,0.0,6.75,False,True,True,True,True,,0.08547008547008547,1.0,0.563447427864797,0.6314149849370505,1.3621439360537022,results\thesis_ch4_evals\tokenizer_compare\codebook256\diffusion_cfg3_logic0_steps50\dungeon_grid_stylized.png,results\thesis_ch4_evals\tokenizer_compare\codebook256\diffusion_cfg3_logic0_steps50\rooms_sheet_stylized.png,results\thesis_ch4_evals\tokenizer_compare\codebook256\diffusion_cfg3_logic0_steps50\summary.json
tokenizer_compare,codebook256,F:\KLTN\outputs\zelda_hmolqd_downstream_baseline_puzzle_subtype_v2_rerun_heldout_20260419_182314,masked_room_full,masked,49.77446389198303,0.6666666666666666,367.0,0.25,0.0,6.75,False,True,True,True,True,,0.2192513368983957,1.0,0.595052852719138,0.5789655860351433,1.2856284635658697,results\thesis_ch4_evals\tokenizer_compare\codebook256\masked_room_full\dungeon_grid_stylized.png,results\thesis_ch4_evals\tokenizer_compare\codebook256\masked_room_full\rooms_sheet_stylized.png,results\thesis_ch4_evals\tokenizer_compare\codebook256\masked_room_full\summary.json
tokenizer_compare,codebook512,F:\KLTN\outputs\zelda_hmolqd_downstream_codebook512_puzzle_subtype_v2_rerun_heldout_20260419_182314,diffusion_cfg3_logic0_steps50,diffusion,37.81914949417114,1.0,266.0,0.25,0.0,6.75,False,True,True,True,True,,0.08547008547008547,1.0,0.539888048387702,0.6078663500538671,1.269029241045593,results\thesis_ch4_evals\tokenizer_compare\codebook512\diffusion_cfg3_logic0_steps50\dungeon_grid_stylized.png,results\thesis_ch4_evals\tokenizer_compare\codebook512\diffusion_cfg3_logic0_steps50\rooms_sheet_stylized.png,results\thesis_ch4_evals\tokenizer_compare\codebook512\diffusion_cfg3_logic0_steps50\summary.json
tokenizer_compare,codebook512,F:\KLTN\outputs\zelda_hmolqd_downstream_codebook512_puzzle_subtype_v2_rerun_heldout_20260419_182314,masked_room_full,masked,53.16194987297058,0.5833333333333334,128.0,0.08333333333333333,0.0,2.25,False,True,True,True,False,,127.00757575757575,1.0,0.5474237916462478,0.5901147843151785,1.2881883629670925,results\thesis_ch4_evals\tokenizer_compare\codebook512\masked_room_full\dungeon_grid_stylized.png,results\thesis_ch4_evals\tokenizer_compare\codebook512\masked_room_full\rooms_sheet_stylized.png,results\thesis_ch4_evals\tokenizer_compare\codebook512\masked_room_full\summary.json
stage_semantics_compare,baseline_branch,F:\KLTN\outputs\zelda_hmolqd_downstream_baseline_puzzle_subtype_v2_rerun_heldout_20260419_182314,diffusion_cfg3_logic0_steps50,diffusion,38.24559760093689,0.8333333333333334,148.0,0.16666666666666666,0.0,4.5,False,True,True,True,True,,0.08547008547008547,1.0,0.5616105439324186,0.6279575302008235,1.3602640792671197,results\thesis_ch4_evals\stage_semantics_compare\baseline_branch\diffusion_cfg3_logic0_steps50\dungeon_grid_stylized.png,results\thesis_ch4_evals\stage_semantics_compare\baseline_branch\diffusion_cfg3_logic0_steps50\rooms_sheet_stylized.png,results\thesis_ch4_evals\stage_semantics_compare\baseline_branch\diffusion_cfg3_logic0_steps50\summary.json
stage_semantics_compare,baseline_branch,F:\KLTN\outputs\zelda_hmolqd_downstream_baseline_puzzle_subtype_v2_rerun_heldout_20260419_182314,masked_room_full,masked,49.703914403915405,0.6666666666666666,378.0,0.16666666666666666,0.0,4.5,False,True,True,True,True,,0.2192513368983957,1.0,0.5928825971820647,0.5761729770047604,1.2811985415633966,results\thesis_ch4_evals\stage_semantics_compare\baseline_branch\masked_room_full\dungeon_grid_stylized.png,results\thesis_ch4_evals\stage_semantics_compare\baseline_branch\masked_room_full\rooms_sheet_stylized.png,results\thesis_ch4_evals\stage_semantics_compare\baseline_branch\masked_room_full\summary.json
stage_semantics_compare,stageconditioned_semantics,F:\KLTN\outputs\zelda_hmolqd_downstream_stageconditioned_semantics_v2,diffusion_cfg3_logic0_steps50,diffusion,47.64703130722046,0.9166666666666666,318.0,0.20833333333333334,0.0,5.625,False,True,True,True,False,,98.39411764705882,1.0,0.5844899864571587,0.6197189147795519,1.3252405483889902,results\thesis_ch4_evals\stage_semantics_compare\stageconditioned_semantics\diffusion_cfg3_logic0_steps50\dungeon_grid_stylized.png,results\thesis_ch4_evals\stage_semantics_compare\stageconditioned_semantics\diffusion_cfg3_logic0_steps50\rooms_sheet_stylized.png,results\thesis_ch4_evals\stage_semantics_compare\stageconditioned_semantics\diffusion_cfg3_logic0_steps50\summary.json
stage_semantics_compare,stageconditioned_semantics,F:\KLTN\outputs\zelda_hmolqd_downstream_stageconditioned_semantics_v2,masked_room_full,masked,48.59839105606079,0.6666666666666666,295.0,0.16666666666666666,0.0,4.5,False,True,True,True,False,,101.4060606060606,1.0,0.6046048947862962,0.5635370706713827,1.3141338087321024,results\thesis_ch4_evals\stage_semantics_compare\stageconditioned_semantics\masked_room_full\dungeon_grid_stylized.png,results\thesis_ch4_evals\stage_semantics_compare\stageconditioned_semantics\masked_room_full\rooms_sheet_stylized.png,results\thesis_ch4_evals\stage_semantics_compare\stageconditioned_semantics\masked_room_full\summary.json
branch_compare_pdrop035,pdrop035,F:\KLTN\outputs\zelda_hmolqd_puzzlecookbook_pdrop035_v1,diffusion_cfg3_logic0_steps50,diffusion,47.83901309967041,1.0,242.0,0.2916666666666667,0.0,7.875,False,True,True,True,True,,0.08547008547008547,1.0,0.5832950047102006,0.6078223363144105,1.3093328861962086,results\thesis_ch4_evals\branch_compare_pdrop035\pdrop035\diffusion_cfg3_logic0_steps50\dungeon_grid_stylized.png,results\thesis_ch4_evals\branch_compare_pdrop035\pdrop035\diffusion_cfg3_logic0_steps50\rooms_sheet_stylized.png,results\thesis_ch4_evals\branch_compare_pdrop035\pdrop035\diffusion_cfg3_logic0_steps50\summary.json
branch_compare_pdrop035,pdrop035,F:\KLTN\outputs\zelda_hmolqd_puzzlecookbook_pdrop035_v1,fast_cfg3_logic0_steps4,diffusion,100.79891562461853,0.8333333333333334,333.0,0.16666666666666666,0.0,4.5,False,True,True,True,True,,0.26851851851851855,1.0,0.6349067453544011,0.6275756259708208,1.4347835464130234,results\thesis_ch4_evals\branch_compare_pdrop035\pdrop035\fast_cfg3_logic0_steps4\dungeon_grid_stylized.png,results\thesis_ch4_evals\branch_compare_pdrop035\pdrop035\fast_cfg3_logic0_steps4\rooms_sheet_stylized.png,results\thesis_ch4_evals\branch_compare_pdrop035\pdrop035\fast_cfg3_logic0_steps4\summary.json
branch_compare_pdrop035,pdrop035,F:\KLTN\outputs\zelda_hmolqd_puzzlecookbook_pdrop035_v1,masked_room_full,masked,49.524858474731445,0.6666666666666666,311.0,0.16666666666666666,0.0,4.5,False,True,True,True,False,,101.4060606060606,1.0,0.6014863431434785,0.5683209341508985,1.324282497075833,results\thesis_ch4_evals\branch_compare_pdrop035\pdrop035\masked_room_full\dungeon_grid_stylized.png,results\thesis_ch4_evals\branch_compare_pdrop035\pdrop035\masked_room_full\rooms_sheet_stylized.png,results\thesis_ch4_evals\branch_compare_pdrop035\pdrop035\masked_room_full\summary.json
structure_control_compare,structure_baseline,F:\KLTN\outputs\zelda_hmolqd_downstream_baseline_puzzle_structure_control_v2,diffusion_cfg3_logic0_steps50,diffusion,83.60782718658447,1.0,268.0,0.25,0.0,6.75,False,True,True,True,True,,0.08547008547008547,1.0,0.5688748850255056,0.6131462417209214,1.3190680967039952,results\thesis_ch4_evals\structure_control_compare\structure_baseline\diffusion_cfg3_logic0_steps50\dungeon_grid_stylized.png,results\thesis_ch4_evals\structure_control_compare\structure_baseline\diffusion_cfg3_logic0_steps50\rooms_sheet_stylized.png,results\thesis_ch4_evals\structure_control_compare\structure_baseline\diffusion_cfg3_logic0_steps50\summary.json
structure_control_compare,structure_masked_branch,F:\KLTN\outputs\zelda_hmolqd_downstream_puzzle_structure_control_v2,diffusion_cfg3_logic0_steps50,diffusion,38.357394218444824,0.9166666666666666,250.0,0.20833333333333334,0.0,5.625,False,True,True,True,True,,0.09302325581395349,1.0,0.5828804088044103,0.6050083249884958,1.3230436179698286,results\thesis_ch4_evals\structure_control_compare\structure_masked_branch\diffusion_cfg3_logic0_steps50\dungeon_grid_stylized.png,results\thesis_ch4_evals\structure_control_compare\structure_masked_branch\diffusion_cfg3_logic0_steps50\rooms_sheet_stylized.png,results\thesis_ch4_evals\structure_control_compare\structure_masked_branch\diffusion_cfg3_logic0_steps50\summary.json
structure_control_compare,structure_masked_branch,F:\KLTN\outputs\zelda_hmolqd_downstream_puzzle_structure_control_v2,masked_room_full,masked,49.7019248008728,0.6666666666666666,278.0,0.16666666666666666,0.0,4.5,False,True,True,True,True,,0.0963855421686747,1.0,0.5889787124346867,0.5730156339913764,1.3090967308466706,results\thesis_ch4_evals\structure_control_compare\structure_masked_branch\masked_room_full\dungeon_grid_stylized.png,results\thesis_ch4_evals\structure_control_compare\structure_masked_branch\masked_room_full\rooms_sheet_stylized.png,results\thesis_ch4_evals\structure_control_compare\structure_masked_branch\masked_room_full\summary.json
